2,6,12,11,1,5,8,7,13,9,4,3,14,10,16,15
10,9,4,7,16,6,14,3,2,1,12,15,5,13,8,11
1,5,8,3,2,13,4,15,10,14,11,16,6,9,12,7
14,13,16,15,10,9,12,11,6,5,8,7,2,1,4,3
6,2,3,4,5,1,7,8,9,13,15,12,10,14,11,16
8,1,7,9,6,2,3,4,16,10,14,11,13,5,15,12
5,10,11,12,13,14,15,16,1,2,3,4,8,6,7,9
13,14,15,16,9,10,11,12,5,6,7,8,1,2,3,4
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
9,7,6,5,4,3,2,1,14,15,16,13,12,11,10,8
12,11,10,8,14,15,16,13,4,3,2,1,9,7,6,5
16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
3,4,1,2,7,8,5,6,11,12,9,10,15,16,13,14
7,8,5,6,3,4,1,2,15,16,13,14,11,12,9,10
11,12,9,10,15,16,13,14,3,4,1,2,7,8,5,6
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16
5,6,7,8,1,2,3,4,13,14,15,16,9,10,11,12
9,10,11,12,13,14,15,16,1,2,3,4,5,6,7,8
13,14,15,16,9,10,11,12,5,6,7,8,1,2,3,4
2,1,4,3,6,5,8,7,10,9,12,11,14,13,16,15
6,5,8,7,2,1,4,3,14,13,16,15,10,9,12,11
10,9,12,11,14,13,16,15,2,1,4,3,6,5,8,7
14,13,16,15,10,9,12,11,6,5,8,7,2,1,4,3
3,4,1,2,7,8,5,6,11,12,9,10,15,16,13,14
7,8,5,6,3,4,1,2,15,16,13,14,11,12,9,10
11,12,9,10,15,16,13,14,3,4,1,2,7,8,5,6
15,16,13,14,11,12,9,10,7,8,5,6,3,4,1,2
4,3,2,1,8,7,6,5,12,11,10,9,16,15,14,13
8,7,6,5,4,3,2,1,16,15,14,13,12,11,10,9
12,11,10,9,16,15,14,13,4,3,2,1,8,7,6,5
16,15,14,13,12,11,10,9,8,7,6,5,4,3,2,1
